Id,Probability
105909,0.08120421992
140921,0.1205926329
8187,0.07630269669
121824,0.08909564542
115526,0.04444237231
11027,0.02725333374
8551,0.03007342122
59890,0.09187628282
96310,0.02816357323
131022,0.1069779055
33973,0.1136075815
81904,0.04033088701
33367,0.08639115818
81506,0.09187628282
94620,0.02725333374
55419,0.03541269723
5695,0.1170549196
115258,0.02389019893
129902,0.05564165708
38747,0.03210850221
35601,0.1242222228
134151,0.0694579738
143011,0.103792455
75298,0.0377950101
50966,0.08909564542
98096,0.05564165708
103522,0.04033088701
772,0.05054890368
132523,0.03210850221
79242,0.07167395213
114551,0.1069779055
117680,0.05389258112
109747,0.07167395213
143156,0.07630269669
101923,0.1006911619
38416,0.08909564542
536,0.04444237231
61924,0.1396882899
7412,0.08120421992
77045,0.04589962264
35046,0.08376121641
24177,0.05564165708
44748,0.07395500999
59640,0.03658520352
134153,0.05930116631
16858,0.09187628282
2528,0.04165920059
111074,0.09767243563
113178,0.1279451621
21996,0.05389258112
147783,0.1279451621
106571,0.1136075815
7171,0.04302930113
84255,0.07871857505
48835,0.05564165708
58903,0.05054890368
80861,0.1279451621
101086,0.04302930113
104144,0.05930116631
31927,0.01833524466
40165,0.0377950101
70118,0.05564165708
16467,0.02236396974
25387,0.03541269723
61356,0.02910330442
138537,0.05930116631
124472,0.063185255
76293,0.04444237231
136158,0.09767243563
129936,0.1279451621
18033,0.05219544789
51872,0.04302930113
24078,0.03658520352
125222,0.05564165708
122310,0.103792455
137590,0.03317537003
69277,0.09473467729
99871,0.1069779055
27352,0.1170549196
107656,0.0652151346
69948,0.04444237231
115686,0.02637171466
83752,0.1317628909
149955,0.07395500999
80969,0.03427643125
132842,0.08909564542
76772,0.03427643125
9563,0.0377950101
91612,0.05054890368
81416,0.06730554065
90031,0.02725333374
119306,0.1356768127
128801,0.03541269723
125227,0.0694579738
57823,0.0694579738
55654,0.148009129
120675,0.05389258112
125672,0.03541269723
90652,0.05930116631
66292,0.1102490926
142714,0.05930116631
127770,0.05219544789
59102,0.05930116631
5137,0.02637171466
125381,0.03658520352
99015,0.03541269723
52529,0.07395500999
79914,0.01773685687
39710,0.04302930113
82164,0.04589962264
127093,0.08376121641
52298,0.1279451621
4099,0.09473467729
65301,0.03210850221
31131,0.04740228536
10115,0.05564165708
62993,0.03317537003
98170,0.05930116631
139242,0.02551786696
23560,0.08639115818
114973,0.02163699875
66308,0.07167395213
2667,0.08909564542
105605,0.1437986396
110077,0.08120421992
34286,0.03007342122
98080,0.08376121641
133258,0.05564165708
12101,0.04740228536
111955,0.0377950101
88546,0.1069779055
114139,0.1356768127
120926,0.02469096355
21607,0.05054890368
60104,0.06121441977
113239,0.05054890368
66107,0.09473467729
27526,0.04302930113
113090,0.04740228536
85670,0.1069779055
96778,0.05930116631
71632,0.1317628909
51652,0.06121441977
90259,0.063185255
107904,0.07395500999
44286,0.04165920059
19143,0.08909564542
11577,0.05744405242
132055,0.08376121641
133279,0.06730554065
31562,0.05054890368
44791,0.1205926329
16941,0.07167395213
77057,0.05744405242
73577,0.05930116631
68248,0.06121441977
20921,0.06730554065
78027,0.03658520352
86481,0.05054890368
54765,0.07871857505
138710,0.02910330442
25184,0.09187628282
31826,0.04165920059
123151,0.04589962264
105636,0.1136075815
108505,0.02910330442
61142,0.04589962264
104640,0.03107484046
134749,0.04033088701
137662,0.07395500999
35899,0.07630269669
42305,0.04033088701
115029,0.05564165708
122499,0.08120421992
132693,0.063185255
92146,0.04589962264
121567,0.03541269723
132362,0.07871857505
82427,0.04589962264
9460,0.08639115818
111299,0.103792455
48644,0.1069779055
148791,0.0694579738
137013,0.05389258112
122955,0.05054890368
94726,0.07871857505
16620,0.04740228536
35800,0.06730554065
100132,0.06730554065
62464,0.08120421992
20503,0.04033088701
2498,0.1523209707
138917,0.03210850221
145698,0.07871857505
128877,0.04302930113
65328,0.05930116631
40127,0.01833524466
77606,0.05389258112
35597,0.04165920059
78728,0.1356768127
14819,0.04165920059
1428,0.08639115818
14055,0.0489516183
32350,0.1136075815
12689,0.04033088701
47119,0.0489516183
2923,0.01314706978
52632,0.0652151346
